sheet_name,table_name,column_name,declared_type,ordinal,numeric,used,usage_count,ambiguous_literal_count,used_for,ambiguous_literals
Team Summaries,team_summaries,lg,TEXT,1,False,False,0,0,,
Team Summaries,team_summaries,team,TEXT,2,False,False,0,35,,"ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:567: full_values = _generated_values(generated, identity, (""team_name"", ""team_full_name"", ""franchise"", ""team"", ""team_abbrev"", ""roster_team"")) | ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:568: full_values += tuple(getattr(generated, attr, """") for attr in (""team"", ""team_abbrev"", ""roster_team"", ""team_name"")) | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:702: for attr in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:709: for key_name in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_alternate_team_keys@nba2k_editor/Player Generator/game_port.py:726: key = _identity(share.get(""team"")) | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:189: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:201: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:236: row_team = str(row.get(""team"") or row.get(""tm"") or """").strip().upper() | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:493: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:517: ""team"": team, | ambiguous_literal:comparison_row_for@nba2k_editor/Player Generator/player_generator.py:136: if _player_team_key(row.get(""player_id""), row.get(""team"")) == key: | ambiguous_literal:generate_player_proposal@nba2k_editor/Player Generator/player_generator.py:209: ""team"": source_team, | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:534: source_team = str(season_info.get(""team"") or team).strip().upper() or team | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:619: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_valid_multi_team_shares@nba2k_editor/Player Generator/player_generator.py:654: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:677: current_team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:683: copied[""team""] = canonical_team | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:696: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:713: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_row_team@nba2k_editor/Player Generator/player_generator.py:758: team = str(row.get(""team"") or """").strip() | ambiguous_literal:_team_display_name@nba2k_editor/Player Generator/player_generator.py:836: value = row.get(""team"") if isinstance(row, dict) else None | ambiguous_literal:build_team_roster_evidence@nba2k_editor/Player Generator/roster_evidence.py:43: roster_rows = tuple(row for row in _canonical_roster_rows(season_rows) if _same(row.get(""team""), selected_team)) | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:63: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""team""), team)) | ambiguous_literal:_canonical_roster_rows@nba2k_editor/Player Generator/roster_evidence.py:79: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/roster_evidence.py:94: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:<module>@nba2k_editor/Player Generator/sql_sources.py:85: SqlBaseTableRole(""archive_sqlite"", ""team"", ""queryable team identity list""),"
Team Summaries,team_summaries,abbreviation,TEXT,3,False,False,0,5,,"ambiguous_literal:_team_rows_by_abbreviation@nba2k_editor/Player Generator/player_evidence.py:213: abbreviation = str(row.get(""abbreviation"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:237: row_abbreviation = str(row.get(""abbreviation"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:454: team_summary = {(int(row.get(""season"") or 0), str(row.get(""abbreviation"") or """").strip().upper()): row for row in _sheet_rows(connection, ""Team Summaries"")} | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:424: abbreviation = str(row.get(""abbreviation"") or """").strip() | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:68: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""abbreviation""), team))"
Team Summaries,team_summaries,playoffs,INTEGER,4,True,False,0,0,,
Team Summaries,team_summaries,age,REAL,5,True,False,0,0,,
Team Summaries,team_summaries,w,INTEGER,6,True,False,0,0,,
Team Summaries,team_summaries,l,INTEGER,7,True,False,0,0,,
Team Summaries,team_summaries,pw,INTEGER,8,True,False,0,0,,
Team Summaries,team_summaries,pl,INTEGER,9,True,False,0,0,,
Team Summaries,team_summaries,mov,REAL,10,True,False,0,0,,
Team Summaries,team_summaries,sos,REAL,11,True,False,0,0,,
Team Summaries,team_summaries,srs,REAL,12,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,o_rtg,REAL,13,True,False,0,4,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:569: ""player_o_rtg"": as_float(per_100.get(""o_rtg"")), | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:651: ""player_o_rtg"": _float(per_100.get(""o_rtg"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,d_rtg,REAL,14,True,False,0,4,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:570: ""player_d_rtg"": as_float(per_100.get(""d_rtg"")), | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:652: ""player_d_rtg"": _float(per_100.get(""d_rtg"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,n_rtg,REAL,15,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,pace,REAL,16,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,f_tr,REAL,17,True,False,0,11,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:77: ""f_tr"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:50: ""f_tr"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:450: return (""weight_pounds"", ""height_inches"", ""orb_percent"", ""drb_percent"", ""f_tr"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:500: ""f_tr"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:512: ""f_tr"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:533: ""f_tr"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:539: ""f_tr"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:567: return (""f_tr"", ""percent_fga_from_x0_3_range"", ""percent_fga_from_x3_10_range"", ""usg_percent"", ""tov_percent"", ""percent_assisted_x2p_fg"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:578: return (""fta_per100"", ""f_tr"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"","
Team Summaries,team_summaries,x3p_ar,REAL,18,True,False,0,9,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:76: ""x3p_ar"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:49: ""x3p_ar"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:477: ""x3p_ar"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:569: return (""percent_assisted_x3p_fg"", ""percent_fga_from_x3p_range"", ""percent_corner_3s_of_3pa"", ""x3pa_per100"", ""x3p_ar"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:571: return (""percent_dunks_of_fga"", ""percent_fga_from_x3p_range"", ""x3p_ar"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,ts_percent,REAL,19,True,False,0,11,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:75: ""ts_percent"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:48: ""ts_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:504: ""ts_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:517: ""ts_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:587: ""ts_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:593: return (""ts_percent"", ""ows"", ""obpm"", ""tov_percent"", ""usg_percent"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:596: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ts_percent"", ""usg_percent"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,e_fg_percent,REAL,20,True,False,0,12,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:48: ""e_fg_percent"", | ambiguous_literal:live_features@nba2k_editor/Player Generator/player_generation_pool.py:353: ""e_fg_percent"": safe_div((as_float(stats.get(""Field Goals Made"")) or 0.0) + 0.5 * (as_float(stats.get(""Three Pointers Made"")) or 0.0), as_float(stats.get(""Field Goals Attempted""))), | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:545: ""e_fg_percent"": as_float(per_100.get(""e_fg_percent"")) or as_float(per_game.get(""e_fg_percent"")), | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:545: ""e_fg_percent"": as_float(per_100.get(""e_fg_percent"")) or as_float(per_game.get(""e_fg_percent"")), | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:545: ""e_fg_percent"": as_float(per_100.get(""e_fg_percent"")) or as_float(per_game.get(""e_fg_percent"")), | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:21: ""e_fg_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:586: ""e_fg_percent"", | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:627: ""e_fg_percent"": _float(per_100.get(""e_fg_percent"")) or _float(per_game.get(""e_fg_percent"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:627: ""e_fg_percent"": _float(per_100.get(""e_fg_percent"")) or _float(per_game.get(""e_fg_percent"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:627: ""e_fg_percent"": _float(per_100.get(""e_fg_percent"")) or _float(per_game.get(""e_fg_percent"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
